"URL","Status"
"http://localhost:8080/admin//hizmetler/brazilian-maderotherapy/index.html","Error"
"http://localhost:8080/admin//hizmetler/g5-masaji/index.html","Error"
"http://localhost:8080/admin//hizmetler/g5-vibro-sculpting/index.html","Error"
"http://localhost:8080/admin//hizmetler/maderoterapi/index.html","Error"
"http://localhost:8080/admin//hizmetler/shirodhara/index.html","Error"
"http://localhost:8080/admin//hizmetler/shirodhara-mind-flow/index.html","Error"
"http://localhost:8080/admin//hq-dashboard","Error"
"http://localhost:8080/admin//iletisim.html","Error"
"http://localhost:8080/admin//index.html","Error"
"http://localhost:8080/admin//index.html'","OK"
"http://localhost:8080/admin//index.html?lang=en","Error"
"http://localhost:8080/admin//index.html?lang=tr","Error"
"http://localhost:8080/admin//kese-ve-kopuk-masaji.html","Error"
"http://localhost:8080/admin//login","Error"
"http://localhost:8080/admin//magaza","Error"
"http://localhost:8080/admin//magaza.html","Error"
"http://localhost:8080/admin//magaza/atelier.html","Error"
"http://localhost:8080/admin//magaza/index.html","Error"
"http://localhost:8080/admin//magaza/kozmetik.html","Error"
"http://localhost:8080/admin//manifest.json","OK"
"http://localhost:8080/admin//manifest.webmanifest","OK"
"http://localhost:8080/admin//masaj","Error"
"http://localhost:8080/admin//masaj.html","Error"
"http://localhost:8080/admin//masaj.htmlabhyanga-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlanne-cocuk-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlanti-stress-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlanti-stress-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlaromaterapi-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlaromatherapie-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlaromatherapy-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlbali-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlbronze-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlcift-rituel.html","Error"
"http://localhost:8080/admin//masaj.htmlcift-senkron-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlclassic-swedish-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlderin-doku-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlgolden-triangle-ritual/index.html","Error"
"http://localhost:8080/admin//masaj.htmlisvec-full-body.html","Error"
"http://localhost:8080/admin//masaj.htmlkids-nazik-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlklasik-isvec-masaji/index.html","Error"
"http://localhost:8080/admin//masaj.htmlklasik-sirt.html","Error"
"http://localhost:8080/admin//masaj.htmlklassische-schwedische-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlkraliyet-thai-masaji/index.html","Error"
"http://localhost:8080/admin//masaj.htmllenf-drenaj.html","Error"
"http://localhost:8080/admin//masaj.htmlmaderotherapie-bresilienne/index.html","Error"
"http://localhost:8080/admin//masaj.htmlmyofascial-release.html","Error"
"http://localhost:8080/admin//masaj.htmlroyal-thai-massage/index.html","Error"
"http://localhost:8080/admin//masaj.htmlshiatsu-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlsignature-rituel.html","Error"
"http://localhost:8080/admin//masaj.htmlsirt-terapi-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmlspor-terapi.html","Error"
"http://localhost:8080/admin//masaj.htmlthai-herbal-compress/index.html","Error"
"http://localhost:8080/admin//masaj.htmlthai-masaji.html","Error"
"http://localhost:8080/admin//masaj.htmltok-sen-massage/index.html","Error"
"http://localhost:8080/admin//masajlar.html","Error"
"http://localhost:8080/admin//masajlar/abhyanga-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/anne-cocuk-masaji.html","Error"
"http://localhost:8080/admin//masajlar/anti-stress-masaji.html","Error"
"http://localhost:8080/admin//masajlar/anti-stress-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/aromaterapi.html","Error"
"http://localhost:8080/admin//masajlar/aromatherapie-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/aromatherapy-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/ayak-refleksoloji.html","Error"
"http://localhost:8080/admin//masajlar/bali-masaji.html","Error"
"http://localhost:8080/admin//masajlar/bali-terapi.html","Error"
"http://localhost:8080/admin//masajlar/bas-boyun-omuz-masaji.html","Error"
"http://localhost:8080/admin//masajlar/bronze-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/bronz-masaji.html","Error"
"http://localhost:8080/admin//masajlar/cift-rituel.html","Error"
"http://localhost:8080/admin//masajlar/cift-senkron-masaji.html","Error"
"http://localhost:8080/admin//masajlar/classic-swedish-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/derin-doku.html","Error"
"http://localhost:8080/admin//masajlar/derin-doku-masaji.html","Error"
"http://localhost:8080/admin//masajlar/golden-triangle-ritual/index.html","Error"
"http://localhost:8080/admin//masajlar/index.html#aromaterapi","Error"
"http://localhost:8080/admin//masajlar/index.html#bali","Error"
"http://localhost:8080/admin//masajlar/index.html#derindoku","Error"
"http://localhost:8080/admin//masajlar/index.html#lomi","Error"
"http://localhost:8080/admin//masajlar/index.html#sicaktasc","Error"
"http://localhost:8080/admin//masajlar/index.html#thai","Error"
"http://localhost:8080/admin//masajlar/index.html?filter=massage-asian","Error"
"http://localhost:8080/admin//masajlar/index.html?filter=massage-medical","Error"
"http://localhost:8080/admin//masajlar/index.html?lang=en","Error"
"http://localhost:8080/admin//masajlar/isvec-full-body.html","Error"
"http://localhost:8080/admin//masajlar/kids-nazik-masaji.html","Error"
"http://localhost:8080/admin//masajlar/klasik-isvec-masaji/index.html","Error"
"http://localhost:8080/admin//masajlar/klasik-rahatlama.html","Error"
"http://localhost:8080/admin//masajlar/klasik-rahatlama.html?lang=en","Error"
"http://localhost:8080/admin//masajlar/klasik-sirt.html","Error"
"http://localhost:8080/admin//masajlar/klassische-schwedische-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/kombine-masaj.html","Error"
"http://localhost:8080/admin//masajlar/kraliyet-thai-masaji/index.html","Error"
"http://localhost:8080/admin//masajlar/kranyo-sakral-terapi.html","Error"
"http://localhost:8080/admin//masajlar/lenf-drenaj.html","Error"
"http://localhost:8080/admin//masajlar/lokal-derin-doku.html","Error"
"http://localhost:8080/admin//masajlar/lokal-sicak-tas.html","Error"
"http://localhost:8080/admin//masajlar/maderotherapie-bresilienne/index.html","Error"
"http://localhost:8080/admin//masajlar/manuel-terapi.html","Error"
"http://localhost:8080/admin//masajlar/myofascial-release.html","Error"
"http://localhost:8080/admin//masajlar/royal-thai-massage/index.html","Error"
"http://localhost:8080/admin//masajlar/selulit-masaji.html","Error"
"http://localhost:8080/admin//masajlar/shiatsu-masaji.html","Error"
"http://localhost:8080/admin//masajlar/shiatsu-terapi.html","Error"
"http://localhost:8080/admin//masajlar/sicak-tas-masaji.html","Error"
"http://localhost:8080/admin//masajlar/signature-rituel.html","Error"
"http://localhost:8080/admin//masajlar/sirt-terapi-masaji.html","Error"
"http://localhost:8080/admin//masajlar/spor-terapi.html","Error"
"http://localhost:8080/admin//masajlar/tetik-nokta-terapi.html","Error"
"http://localhost:8080/admin//masajlar/thai-herbal-compress/index.html","Error"
"http://localhost:8080/admin//masajlar/thai-masaji.html","Error"
"http://localhost:8080/admin//masajlar/tok-sen-massage/index.html","Error"
"http://localhost:8080/admin//massages/","Error"
"http://localhost:8080/admin//massages/anne-cocuk.html","Error"
"http://localhost:8080/admin//massages/anti-selulit.html","Error"
"http://localhost:8080/admin//massages/anti-stress.html","Error"
"http://localhost:8080/admin//massages/aromaterapi.html","Error"
"http://localhost:8080/admin//massages/aromatherapy.html","Error"
"http://localhost:8080/admin//massages/bali.html","Error"
"http://localhost:8080/admin//massages/bas-boyun-omuz.html","Error"
"http://localhost:8080/admin//massages/cift-rituel.html","Error"
"http://localhost:8080/admin//massages/cift-senkron.html","Error"
"http://localhost:8080/admin//massages/classic-swedish.html","Error"
"http://localhost:8080/admin//massages/deep-tissue.html","Error"
"http://localhost:8080/admin//massages/derin-doku.html","Error"
"http://localhost:8080/admin//massages/index.html","Error"
"http://localhost:8080/admin//massages/isvec-full-body.html","Error"
"http://localhost:8080/admin//massages/kids-nazik.html","Error"
"http://localhost:8080/admin//massages/klasik-rahatlama.html","Error"
"http://localhost:8080/admin//massages/klasik-sirt.html","Error"
"http://localhost:8080/admin//massages/kranyo-sakral.html","Error"
"http://localhost:8080/admin//massages/lenf-drenaj.html","Error"
"http://localhost:8080/admin//massages/myofascial-release.html","Error"
"http://localhost:8080/admin//massages/refleksoloji.html","Error"
"http://localhost:8080/admin//massages/shiatsu.html","Error"
"http://localhost:8080/admin//massages/sicak-tas.html","Error"
"http://localhost:8080/admin//massages/signature-rituel.html","Error"
"http://localhost:8080/admin//massages/sirt-terapi.html","Error"
"http://localhost:8080/admin//massages/spor-terapi.html","Error"
"http://localhost:8080/admin//massages/tetik-nokta.html","Error"
"http://localhost:8080/admin//massages/thai.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/demo/3-card-arena.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/demo/darwinian-evolution.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/demo/full-matrix.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/demo/webgpu-million.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/src/saas-dashboard/cognitive-certificate.html","Error"
"http://localhost:8080/admin//packages/gravity-ux-engine/src/saas-dashboard/index.html","Error"
"http://localhost:8080/admin//playwright-logo.svg","OK"
"http://localhost:8080/admin//print/menu_a4.html","Error"
"http://localhost:8080/admin//products/index.html","Error"
"http://localhost:8080/admin//prototype-cms-v5.html","Error"
"http://localhost:8080/admin//public/.example","Error"
"http://localhost:8080/admin//public/100%25.txt","OK"
"http://localhost:8080/admin//public/a%20.md","OK"
"http://localhost:8080/admin//public/deep","Error"
"http://localhost:8080/admin//public/foo.html","Error"
"http://localhost:8080/admin//public/foobar.html","Error"
"http://localhost:8080/admin//public/index.css","OK"
"http://localhost:8080/admin//public/index.html","Error"
"http://localhost:8080/admin//public/shallow","Error"
"http://localhost:8080/admin//rezervasyon","Error"
"http://localhost:8080/admin//rezervasyon/index.html","Error"
"http://localhost:8080/admin//rituals","Error"
"http://localhost:8080/admin//rituals/hammam","Error"
"http://localhost:8080/admin//rituals/index.html?lang=en","Error"
"http://localhost:8080/admin//rituals/massages","Error"
"http://localhost:8080/admin//ritueller.html","Error"
"http://localhost:8080/admin//romantik-kacis-paketi.html","Error"
"http://localhost:8080/admin//ru/about/index.html","Error"
"http://localhost:8080/admin//ru/blog/index.html","Error"
"http://localhost:8080/admin//ru/booking.html","Error"
"http://localhost:8080/admin//ru/booking/index.html","Error"
"http://localhost:8080/admin//ru/code-of-silence.html","Error"
"http://localhost:8080/admin//ru/contact.html","Error"
"http://localhost:8080/admin//ru/galerie/index.html","Error"
"http://localhost:8080/admin//ru/gallery/index.html","Error"
"http://localhost:8080/admin//ru/hammam/cikolata-bakimi.html","Error"
"http://localhost:8080/admin//ru/hammam/gelin-hamami.html","Error"
"http://localhost:8080/admin//ru/hammam/index.html","Error"
"http://localhost:8080/admin//ru/hammam/kahve-detox.html","Error"
"http://localhost:8080/admin//ru/hammam/kese-kopuk.html","Error"
"http://localhost:8080/admin//ru/hammam/kese-ve-kopuk-masaji.html","Error"
"http://localhost:8080/admin//ru/hammam/kopuk-masaji.html","Error"
"http://localhost:8080/admin//ru/hammam/osmanli-hamam-gelenegi.html","Error"
"http://localhost:8080/admin//ru/hammam/osmanli-ritueli.html","Error"
"http://localhost:8080/admin//ru/hammam/santis-pasa.html","Error"
"http://localhost:8080/admin//ru/hammam/tuz-peeling.html","Error"
"http://localhost:8080/admin//ru/index.html","Error"
"http://localhost:8080/admin//ru/massages/anne-cocuk.html","Error"
"http://localhost:8080/admin//ru/massages/anne-cocuk-masaji.html","Error"
"http://localhost:8080/admin//ru/massages/anti-selulit.html","Error"
"http://localhost:8080/admin//ru/massages/anti-stress.html","Error"
"http://localhost:8080/admin//ru/massages/anti-stress-massage/index.html","Error"
"http://localhost:8080/admin//ru/massages/aromaterapi.html","Error"
"http://localhost:8080/admin//ru/massages/aromaterapi-masaji.html","Error"
"http://localhost:8080/admin//ru/massages/aromatherapie-massage/index.html","Error"
"http://localhost:8080/admin//ru/massages/aromatherapy-massage/index.html","Error"
"http://localhost:8080/admin//ru/massages/bali.html","Error"
"http://localhost:8080/admin//ru/massages/bali-masaji.html","Error"
"http://localhost:8080/admin//ru/massages/bas-boyun-omuz.html","Error"
"http://localhost:8080/admin//ru/massages/bronze-massage/index.html","Error"
"http://localhost:8080/admin//ru/massages/cift-rituel.html","Error"
"http://localhost:8080/admin//ru/massages/cift-senkron.html","Error"
"http://localhost:8080/admin//ru/massages/cift-senkron-masaji.html","Error"
"http://localhost:8080/admin//ru/massages/classic-swedish-massage/index.html","Error"
"http://localhost:8080/admin//ru/massages/derin-doku.html","Error"
"http://localhost:8080/admin//ru/massages/golden-triangle-ritual/index.html","Error"
"http://localhost:8080/admin//ru/massages/index.html","Error"
"http://localhost:8080/admin//ru/massages/isvec-full-body.html","Error"
"http://localhost:8080/admin//ru/massages/kids-nazik.html","Error"
"http://localhost:8080/admin//ru/massages/kids-nazik-masaji.html","Error"
"http://localhost:8080/admin//ru/massages/klasik-isvec-masaji/index.html","Error"
